id,status24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,lintent
1446,1,35,6.5,4.666666667,8.666666667,5.25,2.75,3,5.2,7.202826959,4.166666667,1
2227,0,35,5.75,6.833333333,5,4,6.25,7.5,4.4,6.8,5.666666667,8
2882,1,38,7.75,10,8.104100613,7.336517867,6.5,8,6.4,9.4,6.666666667,1
3272,1,45,8,5,8.104100613,7.336517867,5.25,5.5,1.8,8,5.5,1
3546,0,48,6.25,4.166666667,8,7.336517867,5,6.153411942,6.263032242,7.202826959,5.333333333,3
3847,1,22,3.5,4,8.104100613,3,1,2,3,6.25,3.166666667,1
5031,0,41,5,3.5,8.104100613,7.336517867,7.75,7.5,4.2,10,1.666666667,5
5230,0,47,7.5,8.833333333,8.104100613,7.336517867,6.75,3,8,10,5.833333333,1
5421,1,47,2.5,4,8.104100613,6,4.5,2,4,7.6,4.333333333,3
5628,1,21,8.5,9.166666667,3.333333333,5.75,8,9,5.4,7,3.833333333,1
6284,1,70,5.5,5.6,8.104100613,7.75,7.5,4.5,6,6.8,6.833333333,4
6510,1,26,7.75,8.166666667,6.666666667,7,5.75,8,8.4,7.202826959,7.833333333,5
6654,1,21,1.5,1.833333333,2.333333333,4.25,1.5,2,3.4,3,1.166666667,5
6893,1,25,5.666666667,6.5,7.666666667,7.336517867,6.75,4,5.6,7.202826959,5.666666667,9
6894,1,28,3.5,4,7.333333333,5.5,4,5.5,8,9,5.833333333,1
6919,0,50,10,1,8.104100613,7.336517867,5.5,3,1,7.202826959,1,1
7087,0,32,6.75,7.333333333,8,9,5.5,7,5.4,9,6.666666667,10
7477,1,21,3.75,3.666666667,4.333333333,2.5,5.5,1,1.4,1.4,2.666666667,2
216,0,40,6.25,4.333333333,5.666666667,7.336517867,3.25,4,3.8,5.6,3.666666667,5
1330,0,38,8.5,8,10,6.75,5.75,6.5,5.8,7.202826959,6.666666667,3
1896,1,22,6.5,7.5,9,8,6,7,7,2.8,7.833333333,1
2373,0,56,3.333333333,1,7,4.5,6.352064314,6.153411942,6.263032242,7.202826959,2.5,10
3237,1,32,9,8.666666667,10,8.75,6,5,5.6,9.2,7.5,1
4223,0,34,5,4.166666667,1,2.5,2,2,1,5,2.833333333,5
4846,0,50,1.75,3.5,8.104100613,7.336517867,6.25,1,1.8,4.4,3,4
5305,1,29,7.75,6.666666667,8.104100613,7.336517867,4.25,2.5,5.2,5.8,6,4
5854,1,25,9.25,7,10,8.5,7.75,8.5,8.2,9,7.5,5
6852,1,25,9.5,7.5,10,9.5,3,10,7.4,5.2,7.333333333,8
7381,1,22,4.75,9.166666667,10,5,7.5,3,6.2,8,8.5,3
95,0,42,8,7.833333333,8.104100613,5.333333333,5.25,5,5,8.2,6.166666667,7
2257,1,26,5.5,6.833333333,8,8.75,8.25,5.5,8.8,9.8,9.333333333,8
2995,1,21,5.75,6.333333333,7.666666667,7,6.5,7,7.6,7.4,7.333333333,2
3307,0,49,3.75,2.5,7,5.5,4.75,5,3,7.202826959,4.166666667,2
3560,1,60,4.25,5.166666667,8.104100613,3,2,1.5,2,9,3,1
5333,0,24,3.75,5.333333333,8.104100613,4.75,5,7,5.4,6.4,7.166666667,5
5709,0,35,4.75,5,7.333333333,7.336517867,6.25,7,5.8,7,5.333333333,3
5859,0,25,5,7,9,7.336517867,7,6.5,4.2,5.6,6.833333333,10
1916,1,32,4,6.5,8.104100613,5,2.75,5.5,1.4,7.202826959,1.666666667,5
6193,0,23,9,8.166666667,9.333333333,7.336517867,4,5,5.4,5.2,5.166666667,3
91,0,43,5.75,6,5.333333333,7.336517867,3.25,4.5,4.4,7,5.166666667,5
1675,0,59,5,4,9,7.336517867,2,1,1.8,7.202826959,6,5
2312,0,43,5.333333333,4.666666667,5.333333333,6.5,4.5,3,4,6,4.5,7
2892,0,21,5,6.166666667,5.333333333,3,4,5,4.8,6.4,5.6,7
3226,0,19,10,7.333333333,8.104100613,7.336517867,6,6,4.2,7.202826959,6.666666667,5
4616,1,46,7.5,6.833333333,6.666666667,7.336517867,6.352064314,6.153411942,4.2,7.202826959,6.666666667,10
5487,1,43,7,7,9,6.75,5,4,2.8,6.6,6.166666667,5
6384,0,38,7.25,7.5,7.333333333,7.336517867,5,6.153411942,6.263032242,7.202826959,5.2,10
6441,0,24,6.5,4.5,8.333333333,5.75,4.5,5,2.4,6.6,5,3
6645,1,38,8,8.8,9,7.75,2,5,6.263032242,6.666666667,7.2,3
357,1,28,6,7.5,8.104100613,9,7.75,9,6.4,7.6,8.5,5
1619,1,21,6.5,5.833333333,8.333333333,6,4.75,3.5,2.6,8.8,5.333333333,5
2334,1,22,4.5,5,5.666666667,4.5,3.5,1.5,3.2,4.2,2.666666667,4
