dura24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,sglobal,lintent
17,20,6.75,6.666666667,7.666666667,7.5,6,6,7.2,9,7.833333333,7.333333333,8
24,42,6.75,7.666666667,7.333333333,10,6,9,5.2,6.4,8.5,8,10
15,20,6.25,7.333333333,6.666666667,6.25,5.25,9.5,4.8,9.2,8.166666667,8.333333333,9
14,30,9.25,8,10,7.336517867,6.25,10,5.2,7.203374631,8.5,9,4
24,27,7,6.833333333,8.104100613,7.5,8.25,7.5,7,7.8,7.666666667,7.666666667,6
14,19,7.5,6.5,6,4,6.5,5,4.6,3,7.333333333,7.666666667,6
24,16,8,7.333333333,9.333333333,5.75,6.25,8,7.2,7.203374631,6,6.333333333,10
24,36,7.5,8,10,3.5,7.5,8.5,6.4,7.203374631,8,8.333333333,10
24,22,7.75,8.166666667,9.333333333,9.25,9,8.5,8.8,7.203374631,9,8.666666667,6
21,39,8,8.5,9.333333333,7.336517867,4.75,5,7,7.203374631,8.833333333,8.333333333,5
24,36,4,6.666666667,9.666666667,7.336517867,9,10,6.8,7.203374631,9.5,9.666666667,9
20,59,7.333333333,8.25,8.104100613,7.336517867,6.75,6.153411942,5.8,7.203374631,7.8,8,5
17,30,9.25,8.333333333,8,8,8.75,8.5,8,10,9,9,9
24,30,6.75,9,9,6.75,5.75,8.5,8,3,7.833333333,7.666666667,8
16,22,7,8.166666667,10,8.5,8.75,7,7.6,9.6,8,8.333333333,9
24,36,8.5,7.833333333,9.666666667,9.5,8,7.5,7,9.2,7.333333333,8.333333333,8
23,37,8.25,8.166666667,9,8.25,7.75,8,7.2,7,8.666666667,9.333333333,9
13,24,8.25,5,8.104100613,7.336517867,7.25,5.5,7.4,9.4,8,6.666666667,8
21,29,6.75,6.333333333,8,8.5,7.25,8.5,6.6,7.2,8,7.666666667,5
22,21,7.25,7,8.104100613,7.336517867,9.5,10,6.263032242,9.4,9,9,10
24,20,7,7,8.104100613,8,7.5,8,8.4,7.8,8,8,8
23,34,6.5,7.833333333,9.333333333,7.75,7.25,5,7.6,7.6,8.833333333,8.666666667,10
24,29,8.5,8,9,9,7.75,8.5,8.6,7.203374631,9.5,8.333333333,8
18,41,4,6.833333333,8.104100613,7.336517867,6.25,6,6.4,2.2,8.4,9,7
12,25,8,8.333333333,8.104100613,8,7,7,7.8,10,7.666666667,9,9
24,33,7.25,8.2,10,9,7.75,9,8.8,5.8,9,9.666666667,10
18,22,8.75,7.166666667,7,7.336517867,6,5.5,4.5,7.203374631,6.166666667,7.666666667,9
22,18,10,7.166666667,8.666666667,6.75,6,8.5,6.8,9.8,8.833333333,7.666666667,9
23,50,8.75,8,8.104100613,8.25,6.75,8,7.2,7.2,7.833333333,8,9
24,28,8.75,8,8.666666667,6.25,8,8.5,7.2,9.2,8.5,8.666666667,9
24,19,6.5,6.333333333,10,8.75,7,8.5,6.8,8.4,8.333333333,8,9
13,24,5.5,7.166666667,8.666666667,8,7.5,6.5,8.2,7.203374631,7.833333333,6.666666667,9
24,31,7.75,8.666666667,8.104100613,7.336517867,6.5,6.5,8.2,4,9.666666667,9.333333333,5
14,33,7.25,6,5.333333333,9,4.75,4.5,7.2,7.203374631,8.666666667,6.333333333,5
21,18,7.25,7.166666667,8.104100613,8,8.5,8.5,8.2,7.203374631,8.833333333,8.333333333,9
24,43,10,9,10,7.336517867,9.75,9.5,9.6,10,9.5,10,10
22,20,7,6.833333333,8.333333333,7,6.75,6,6.4,8.2,8.166666667,7.333333333,5
13,64,7.75,8.666666667,8.104100613,9.5,9,8,8.2,9.2,9.333333333,8.666666667,9
24,37,8,7,8.104100613,8,8.666666667,9,8.8,7.203374631,8.833333333,9,10
22,35,7.5,7.666666667,9,7.75,9,9.5,7.8,9.6,8.666666667,9,9
24,22,7.5,6,8.104100613,6.75,9,6,4.6,5.2,6.5,6,1
18,40,8.25,7,6.333333333,6,4.75,4.5,7.2,5,8.166666667,6.333333333,8
21,52,8.5,9.333333333,8.104100613,5,8.5,9,5.8,8,7.333333333,7.666666667,9
22,40,8.25,7.833333333,9,7.336517867,9,8.5,8.6,9,9.666666667,9,10
12,25,8.75,9,8.333333333,9,8.5,9,9.8,9.6,10,9.666666667,9
14,31,8.5,8,9.666666667,9,9,4,7.4,9,7.666666667,9,7
24,28,7.75,7,8,7.75,7.75,9,8.6,9.4,8.5,8.666666667,8
16,21,6.75,7.5,8,9.75,8.5,9,8,6.6,9.5,8.333333333,10
18,25,8,8.833333333,8.333333333,7.336517867,6,4.5,6,5,6.333333333,7,8
15,20,5.5,7.666666667,8.333333333,6.5,2.25,4,4.8,3,8,7.333333333,5
17,26,7.5,7.666666667,7.333333333,8.5,6.75,7,8,4,8.833333333,8.333333333,8
24,55,6.5,8,8,6.5,7,8,8,7.203374631,7.833333333,8,10
21,19,7.25,8.666666667,4.666666667,7.336517867,4.5,4,6.6,7.4,4.833333333,4.333333333,3
18,20,7.5,7,8.333333333,8.5,7,7.5,7.6,6.8,8.166666667,8.666666667,10
22,34,5.75,6.166666667,6,7,6.25,4,6,5.2,5.666666667,6.666666667,5
19,23,8,7.833333333,8.104100613,7.336517867,8.75,7.5,7.6,7.203374631,7.5,8.333333333,10
13,25,8.5,7.833333333,10,7.336517867,9.5,10,6.8,8.4,8.5,9,9
11,29,7.25,7.833333333,10,9.5,6.75,5.5,7.6,7.203374631,8,8,1
19,41,7.25,7.666666667,8.333333333,9.25,5.5,7,8.6,7.203374631,8.666666667,8.333333333,10
18,23,8.75,7.666666667,9.333333333,8.75,7.75,9.5,7.8,8,9,8.333333333,9
13,34,7.25,8.666666667,8.104100613,7.336517867,7.25,7.5,7.6,9,8.666666667,8.333333333,10
20,46,7,6.666666667,8.104100613,6.5,7.75,6,5,7.203374631,7.833333333,8.666666667,9
12,53,3.333333333,8,10,5.5,7,6.5,6.2,9.6,8.166666667,8,8
14,28,8.25,8.833333333,10,7.336517867,5,9,4.8,9.8,9.166666667,8.666666667,9
15,40,6.25,6.333333333,9.333333333,7.336517867,9.5,8,5,5.2,7.5,5.666666667,10
17,24,7,6.666666667,6.666666667,8,5.5,7,6.2,9,8.166666667,8,9
15,24,7.75,7.5,8.104100613,7.336517867,5.25,5.5,3.333333333,7.203374631,5.4,4.333333333,5
13,21,7.25,8.5,8.104100613,7.336517867,6.5,8.5,8,7.8,8.333333333,7.666666667,9
12,39,9.25,8,10,9.5,7.75,10,8.8,8.6,9.833333333,10,10
19,40,8.5,8.333333333,9,8.5,7,9.5,8,6.4,8.666666667,8.666666667,10
15,24,9,8.666666667,9,9,9,9,9,10,9.166666667,9,9
14,32,9,9.666666667,10,9,9.25,8.5,7.4,10,9.833333333,10,9
19,38,5.75,5.166666667,8,7.336517867,7.25,9,7.2,8.4,8.4,8.333333333,10
24,44,8,7.666666667,8.104100613,7.336517867,6.5,6.153411942,8.4,7.203374631,7.5,6.333333333,7.418034795
22,56,10,8.666666667,10,9.25,8.75,7,7.2,10,8.333333333,9.333333333,10
24,60,8.5,8.166666667,8.104100613,6.5,7.75,4.5,7.2,9.4,7,6.666666667,10
24,23,10,9.666666667,9.333333333,10,9.5,10,9.6,8.6,10,10,10
11,48,10,10,10,10,10,10,10,10,10,10,10
13,25,6.75,7,8.104100613,7.5,7.25,6.5,5.4,7.203374631,6.666666667,8,5
18,40,9.25,8.333333333,9.333333333,8,6.5,7.5,8,7.203374631,8.833333333,9,10
24,33,8,7.666666667,9.333333333,7.5,7.5,6,6.2,8.4,9.666666667,8.333333333,10
18,25,6.5,7.666666667,7,7.5,6.25,5,7.2,8.8,10,10,10
24,52,7.5,8.666666667,8.104100613,9,6.5,8.5,7,10,9.166666667,9.333333333,5
24,30,10,10,10,7.336517867,10,10,10,7.203374631,10,10,5
17,38,7.5,8.5,8.104100613,9.5,9,5.5,4.2,8.8,9.333333333,10,10
21,36,8.25,7.833333333,8.104100613,8.25,5,6,6.8,7.203374631,8,8,8
24,36,7.25,8.6,10,7.336517867,6.352141917,6.153411942,8,7.203374631,8,8,10
24,20,6.5,7.166666667,6.666666667,7.25,7.25,6,6.6,5.4,7.333333333,8.333333333,8
12,18,4,5.666666667,6.333333333,7.336517867,6.25,5.5,3.6,8.2,9.833333333,8.666666667,10
24,46,8.75,8,8.104100613,7.75,6,7,6.6,8.6,5.833333333,8,10
20,28,6,8,7,7,5.5,7,7.6,2.6,8.666666667,7.333333333,10
18,21,7.5,8.166666667,8.104100613,8.25,7,8,7.2,8.6,8.833333333,8.333333333,8
12,48,10,9.666666667,10,9,10,10,9.2,10,10,9.333333333,10
11,50,8.666666667,8.4,8.666666667,7.336517867,5,8,5,7.203374631,6.833333333,8.333333333,10
12,18,5.25,6.166666667,5.666666667,5.75,3.25,1.5,5.2,8.2,4.166666667,4,4
12,47,8.75,8.166666667,7.666666667,7,7.25,7.5,6.6,8.8,8.5,8,10
24,38,6.5,7.333333333,9,8.75,8,8.5,6,9,8.666666667,8,10
18,23,8.5,8,10,8.75,5.25,7.5,7.4,10,7.666666667,7,1
24,34,10,10,10,7.336517867,9.5,3,4.2,4,9.166666667,8.333333333,10
24,27,7.25,8,6.666666667,7.75,4.75,5.5,6.6,2.8,7.666666667,7.666666667,10
24,27,10,10,8.104100613,7.336517867,6.352141917,10,7.75,7.203374631,10,10,10
13,24,5.5,6.666666667,5.333333333,7.336517867,4.25,1,5.2,1,9.166666667,7.333333333,10
13,30,9.5,9,10,7.336517867,10,10,10,9.6,10,10,5
24,42,8.25,8.333333333,5,10,9.5,4.5,6.263032242,9.8,9.666666667,9,10
24,30,7.25,8.5,8,7.25,8.75,8.5,7.8,9,9,9.666666667,10
24,25,9,8.333333333,8.333333333,7.336517867,6,7.5,6.8,9.8,7.166666667,8,8
24,40,6.75,7.166666667,9,7.75,7.25,6.153411942,5,7.6,7.333333333,7.666666667,10
16,20,6.25,8.666666667,8.104100613,7.336517867,6.5,7,6.2,7.203374631,6.5,7,8
24,28,6.25,7.5,9,8.25,4.5,7.5,8.2,10,9,8,10
24,31,9.5,9.833333333,8.104100613,10,7.75,10,7,10,9.333333333,9.333333333,10
13,40,10,8.5,10,10,7.25,3,8.2,7.203374631,9.166666667,10,10
24,27,7.25,6.833333333,8.333333333,7.336517867,6.75,6.153411942,6.333333333,8.666666667,8.333333333,9.333333333,5
14,40,7.5,7.666666667,8.666666667,5.5,8.5,8,7.6,7.203374631,9.5,9.333333333,5
24,38,7.25,7.833333333,9.333333333,10,7,6.5,6.8,10,8.333333333,8.333333333,10
21,25,5,8.4,9.333333333,9,8,9,9,10,10,10,10
12,20,7.75,8.166666667,8,10,6.5,10,9,6.8,10,8.333333333,4
18,36,9,8.666666667,10,9.75,8.75,9.5,9.6,10,10,9.333333333,10
24,37,7.75,8.166666667,8.104100613,10,7,6.5,8,8.8,9.5,9,9
14,28,7.5,7.5,8.333333333,6.25,8.5,3.5,2.6,9,7,5.333333333,1
24,30,8,7,8.333333333,7,5.5,7.5,4.2,8.2,7,8,6
12,34,8.75,7.833333333,8.104100613,1.75,5.5,10,5.8,6.2,7.333333333,8.666666667,5
24,50,9,9.5,8.104100613,7.336517867,6.25,5,10,9.6,9.833333333,10,10
16,19,5.25,5.5,8.104100613,7.336517867,7,8,4.2,9.2,6.5,8.333333333,10
22,29,9.5,7.166666667,10,7.336517867,7.5,6,7.6,10,7.5,7.333333333,10
11,28,9.25,8.166666667,8.104100613,10,7.5,6.5,6,7.203374631,9,9.333333333,9
24,48,7.5,8.333333333,10,10,7,7,8,10,8.4,9,5
15,25,8,6.666666667,10,10,8.75,10,9.4,5,9.166666667,9.333333333,5
24,18,10,9.333333333,10,9.25,7.75,9.5,9.8,7.8,10,10,10
23,21,8.75,8.166666667,8.333333333,7.25,8,8.5,5.6,8.2,7.333333333,7.666666667,10
22,28,7,6.833333333,10,10,7.5,10,10,7.203374631,10,10,10
20,25,9.5,9,10,10,10,10,10,10,10,10,10
24,49,8,7,8.666666667,7.336517867,5,10,8,4,8.166666667,8,10
19,23,8.25,8.833333333,7.666666667,8.5,6.5,8.5,7.6,6.4,10,8.333333333,10
20,19,10,9.25,5.666666667,9,5.75,9,7.2,8.8,10,8.333333333,10
24,54,9,9,8.104100613,7.336517867,5.75,1,1,7.203374631,7.833333333,4.666666667,5
14,41,7.75,7,6.666666667,6.25,5.25,6,5,5,7.666666667,7.666666667,9
12,45,10,10,10,9.5,8.25,10,7,7.203374631,9.666666667,9,10
24,52,8.5,7.666666667,8.104100613,10,9.5,7.5,8.6,8.2,9,8,10
15,32,8.25,7.833333333,8.333333333,8.25,8.75,9.5,8,7.203374631,9.666666667,10,10
12,24,7,7.5,9.333333333,7.75,8,7,7.8,8,8,8,10
13,26,7,6.833333333,7,7.336517867,7.25,5,7.4,7.203374631,7.333333333,7,9
24,26,5.75,7.333333333,8.666666667,9,6.75,6.5,9.2,7.203374631,9.333333333,8.333333333,10
14,58,9.25,8,8.104100613,10,7.75,8.5,10,7.203374631,10,9,10
24,22,8,9,8.104100613,8.25,7,8.5,7.2,10,8,8.666666667,9
24,23,6.666666667,8.5,10,8.75,9.25,4,8.6,7.203374631,9.166666667,9,10
24,27,6,7.833333333,10,6.5,5.75,8,5.2,6.2,8.5,8.666666667,7
24,31,6.5,6.333333333,7.333333333,7,7,6,7.2,7.2,6,7.333333333,10
24,35,5.5,6.333333333,8,5,7.25,8,4.8,7.203374631,7.5,7,8
12,30,5.5,7.333333333,8.104100613,7.336517867,8.75,8,6.2,7.203374631,9,8.333333333,10
15,23,8.25,7,6.666666667,9.5,6,8.5,6.4,1.8,9.666666667,8.666666667,10
12,28,10,10,8.104100613,10,8,10,9.6,4.6,10,10,10
24,60,8.25,8.833333333,8.104100613,7.336517867,5.75,7,6.4,7.203374631,9.333333333,7.666666667,10
24,18,5.75,8.666666667,8,7,5.5,6.5,6.6,7.203374631,6.833333333,7.666666667,10
24,31,9,7.833333333,9.333333333,7.75,7.5,9,7.8,7.203374631,9,9.666666667,10
24,47,6,7.333333333,8.666666667,9.75,8.25,8.5,8.6,8.4,9.5,9.333333333,9
24,47,10,10,8.104100613,10,9.5,3,10,10,9.666666667,10,10
24,37,6,6.166666667,8,7.5,5,8,5.4,7.6,6.166666667,8.333333333,8
24,27,7.75,8.166666667,9.666666667,9,7.75,5,5.6,9.2,9.666666667,9.666666667,9
24,26,6.5,7,6,7.5,5.5,4.5,7.6,6.6,9,7.333333333,10
24,67,9,9,8.104100613,10,6.75,6.153411942,7.75,9.333333333,7.75,7.666666667,5
24,25,7.75,7.166666667,10,9.5,6.5,9,8.8,7.203374631,9.5,9.666666667,10
12,36,8.5,8.333333333,6.333333333,8.5,6,5,8.2,7.203374631,9,8,10
14,31.78416035,4.25,5.5,8.104100613,5.5,10,7.5,4.4,4.6,2.5,7,10
18,57,9.75,9.333333333,8.104100613,10,7.75,1,10,10,10,9.666666667,10
24,26,10,10,8.104100613,9.75,10,10,10,10,10,10,10
24,28,10,7.5,8.104100613,8.25,8,3,5.4,9.2,8,9,10
24,26,9,9.666666667,10,8.5,6.25,7,7.4,9.8,10,9.333333333,10
24,26,8,7.833333333,10,8.75,9.25,7,6.4,3.2,10,9,10
24,25,7.75,7.666666667,10,9.5,7,8,8.2,6.4,8.166666667,8,10
24,22,9,8.6,10,7.336517867,7.25,9,8,8.2,10,9,8
11,27,8.5,8.666666667,7.333333333,9.5,7,8.5,5.5,10,6.5,5.666666667,10
24,52,6,9.5,8.104100613,9.5,9.5,10,10,8.8,9.333333333,10,6
24,42,8,8.75,9,9,9.25,9.5,9.2,9,10,10,10
12,35,8.25,8.333333333,8.104100613,9.5,8.25,9,4.4,9.4,8,7.333333333,5
13,30,9.5,10,10,4.75,7,1,3.4,8.8,9.666666667,9,10
11,55,10,9,6.333333333,7.336517867,6.666666667,8.5,4.4,7.203374631,6.833333333,8.333333333,10
24,27,6,6.5,6.333333333,5.25,4.25,2,6.6,5.2,10,7,10
24,20,6.5,7.166666667,6.666666667,9.5,4.5,7,7.8,8.2,7.5,7.333333333,10
19,43,9,8.833333333,10,8.25,8.5,7.5,7.8,7,6.833333333,9,10
12,34,7,7.333333333,8.104100613,7.336517867,8.25,7.5,6,6.2,5.666666667,7.666666667,8
24,40,8.75,7.166666667,10,8.75,10,10,7.6,7.203374631,9.5,9,10
24,23,9.25,8.5,7.666666667,7.336517867,8.25,7,7,5.8,9.166666667,9,9
14,40,5.5,8.2,10,7.5,6.5,9,4.8,8.4,8.166666667,7.333333333,10
19,42,5,6.666666667,8.666666667,7.336517867,6,6.153411942,6,9,7.166666667,7,9
24,21,9,7.5,7,9.5,8.75,8,8,7.8,10,8.666666667,9
19,31,7.5,6.666666667,9.333333333,9,6.5,9,9.6,9.6,8.666666667,8.333333333,10
24,58,7,7.833333333,8.104100613,7.336517867,6.352141917,8,8,7.203374631,7.666666667,8.666666667,10
13,27,9,8,6.666666667,7.336517867,8.333333333,4.5,7.6,7.203374631,7.833333333,6.666666667,8
15,42,7,7.166666667,8.104100613,6.75,8.5,8,5.2,9.2,10,9.333333333,10
24,34,5.25,8.5,8.104100613,7.336517867,6.5,6.5,1.8,7.2,7.6,6.333333333,8
13,19,8.5,6.333333333,9,8.5,5.75,8.5,8.2,8.4,9,8.666666667,9
24,47,9.75,9,10,7.336517867,8,3,3.4,10,7,7.666666667,10
18,30,5,5.666666667,5,7.5,4.5,5.5,4,2.2,5.5,5.666666667,9
24,44,9.5,9,8.104100613,7.336517867,10,8,7.8,7.203374631,7.6,10,10
24,40,7.75,8.5,8.666666667,7.336517867,7.25,4,2.6,10,7.333333333,8,9
24,25,6.75,7.833333333,9.333333333,7.75,10,9,8.4,9.2,8.5,9,10
19,20,8.5,8.333333333,8.104100613,7.5,7.75,6.5,8.4,9,6.5,7.333333333,10
13,25,5.25,6.5,4.666666667,7.336517867,4.75,6,5.4,9.6,6.666666667,7.666666667,10
24,45,6.25,6.5,9.333333333,7.5,10,6.153411942,9,7.203374631,10,8,10
16,47,9.333333333,8.75,8.104100613,8.5,9,8,9,7.203374631,8.333333333,9,10
24,55,10,10,10,7.336517867,10,5.5,10,10,10,10,10
24,43,9,7.2,10,9.75,5,1,9,9.5,10,10,10
21,45,8.5,10,6.666666667,8,10,7.5,7.8,10,7,9.333333333,10
21,43,9.25,9,10,8,8.5,10,6.8,10,10,9.666666667,10
24,24,9.5,8,8,8.5,9,4,8.2,9.2,10,9.333333333,10
14,18,8,8,9,8.25,8.25,5,8,8.4,9,9,10
24,39,6.75,7,10,9.25,7.75,10,1.4,7.203374631,7.333333333,9,5
12,27,7.25,7.833333333,8.666666667,9.5,8.5,9,9.6,7.203374631,8.666666667,8,10
20,29,9.25,9.333333333,8.104100613,7.336517867,9,10,10,10,10,9.666666667,10
12,34,9,9.4,7.666666667,9.5,8.75,10,10,9.2,10,9.666666667,8
24,41,5.5,5,4,8,9.25,7.5,6,9.6,7.666666667,8,8
24,24,8.25,7.666666667,9.333333333,7.5,6.25,8,8.4,8.6,8.833333333,8.333333333,10
24,27,5,6.333333333,10,7.25,5.5,7,7.2,10,8,8.666666667,10
24,74,9,7.75,8.104100613,8.75,6.25,2,8,7.203374631,9.5,8,10
18,35,6,8.166666667,7.666666667,7.25,7.25,5.5,5.6,7.6,7.333333333,8,9
24,22,7.75,7.166666667,10,7.336517867,8.333333333,8.5,7.8,8,9.333333333,9,10
