marital,family,ses,cig1,gender,age
0,1,-0.801,1,0,16.21
0,1,-0.948,3,0,14.21
1,1,0.196,1,1,37
1,2,0.476,1,0,13.95
0,1,-0.638,4,1,33
0,1,-1.061,3,1,13.42
1,1,0.469,2,0,32
1,2,-0.681,2,0,18.32
1,2,0.953,1,0,11.2
1,1,1.024,1,0,13.71
1,1,0.869,1,1,35
0,1,-0.549,1,1,45
1,1,1.093,5,0,38
1,2,0.077,1,0,31
1,2,-0.583,1,1,11.29
1,2,-0.583,1,1,28
0,1,-0.948,1,1,36
0,1,-0.948,4,1,35
0,1,-1.201,1,0,14.49
1,1,0.089,3,1,15.61
1,1,0.921,1,0,10.89
1,2,1.139,2,0,12.63
0,1,-0.941,1,1,36
0,2,-0.486,3,1,17.27
0,1,-0.801,2,1,33
0,1,-0.654,1,1,11.79
0,1,-0.654,1,1,16.37
0,1,-0.654,1,1,44
0,2,-0.041,4,0,11.84
0,2,-0.041,4,1,34
1,1,1.621,2,0,39
0,1,-0.611,5,0,14.81
1,2,-0.238,2,1,33
1,1,1.121,2,1,11.65
1,1,1.066,1,0,45
0,1,-1.053,5,1,35
1,2,1.206,1,0,14.78
1,1,0.294,1,1,30
0,1,-0.751,1,0,11.89
1,2,0.166,1,1,16.82
0,1,-0.983,2,0,11.96
0,1,-1.018,2,0,43
1,1,0.589,2,0,44
1,2,0.771,2,1,35
1,2,0.201,1,1,19.67
1,1,1.151,1,0,25.11
1,1,0.589,2,0,34
0,2,-0.851,3,0,15.33
1,1,0.252,2,1,32
1,2,0.953,3,0,14.34
1,1,1.404,1,1,12.45
1,1,1.404,1,0,13.43
1,1,1.404,1,1,37
0,1,-0.451,1,1,17.18
1,2,1.206,5,0,14.77
1,1,-0.191,2,1,12.09
1,1,-0.191,2,1,31
1,2,0.743,1,1,32
0,1,-0.638,4,1,31
0,1,-0.689,1,1,37
1,2,0.471,1,0,11.09
1,1,0.119,1,0,12.29
0,1,-0.886,2,1,42
0,1,-0.603,1,1,44
0,2,-0.983,5,1,14.52
1,2,-0.45,2,1,13.77
1,2,-0.45,2,1,14.64
1,2,-0.45,2,1,31
1,2,0.809,1,1,11.33
0,2,-0.863,2,1,11.93
0,2,-0.863,5,1,32
0,1,-0.549,1,1,14.99
0,1,-0.638,3,1,31
1,1,0.729,1,1,14.33
1,2,1.319,1,1,45
0,1,-0.766,3,1,13.32
0,1,-0.829,2,0,12.37
1,1,1.136,5,0,38
1,1,0.069,5,1,50
1,1,1.458,1,0,11.09
1,1,1.458,1,1,40
0,1,-0.584,1,0,14.07
1,1,0.209,1,0,13.27
1,1,0.351,3,0,15.69
1,1,0.351,3,0,17.11
1,1,0.351,2,1,43
0,1,-0.773,1,0,12.85
1,1,0.694,2,1,36
1,1,0.694,2,0,37
1,1,0.736,1,0,37
1,2,0.307,1,0,15.54
0,1,-1.088,3,1,12.02
0,1,-1.088,3,0,13.46
0,1,-0.948,1,1,13.72
1,1,0.279,2,1,46
1,2,-0.451,1,0,11.5
1,2,-0.451,1,1,41
1,2,0.659,1,1,11.33
1,2,-0.851,2,0,14.83
0,1,-0.871,5,1,11.23
1,1,1.121,1,1,11.91
0,1,-1.053,1,1,38
0,1,-0.751,3,0,12.57
1,2,1.101,2,0,14.08
1,2,1.101,2,1,40
0,1,-0.871,1,1,11.07
1,1,0.476,1,0,15.79
1,1,0.476,2,0,52
1,1,0.729,2,1,11.14
1,1,0.729,2,0,14.27
0,1,-0.444,1,1,11.72
0,1,-0.836,1,1,41
1,1,0.406,2,0,12.07
1,1,0.406,2,0,37
1,2,-0.374,2,0,12.55
0,1,-1.026,2,1,14.16
0,1,-0.584,4,1,36
0,1,-0.738,2,0,12.65
0,1,-0.878,1,0,16.7
1,2,-0.913,2,0,12.91
0,1,-0.379,1,1,14.19
0,1,-0.921,1,1,46
1,1,0.729,2,0,11.79
0,1,-0.444,3,0,14.97
0,1,-0.444,1,1,44
0,1,-0.948,2,1,37
1,1,1.388,3,1,40
0,1,-0.829,4,1,35
0,1,-0.421,4,1,40
0,1,-1.201,2,1,33
1,1,1.109,1,0,11.23
1,1,1.109,1,1,35
0,2,-1.313,1,1,11.82
1,1,1.264,1,0,50
0,2,0.316,2,0,12.72
0,1,-0.991,5,1,13.65
0,1,-0.751,1,1,11.85
1,2,0.659,2,0,43
0,1,-0.638,2,1,32
1,1,1.109,1,0,45
1,2,0.744,2,0,11.43
1,1,0.721,5,0,34
0,1,-0.801,1,0,35
1,1,0.884,2,0,36
0,2,-0.751,2,1,42
0,1,-0.611,1,1,14.51
0,1,1.383,1,1,35
0,2,0.554,2,1,31
1,1,1.023,1,0,11.09
1,1,1.566,1,1,14.19
1,1,1.566,5,1,42
1,1,-0.211,4,0,43
0,1,-0.731,2,0,13.17
1,1,-0.196,2,0,40
0,1,-0.913,3,1,44
1,2,1.234,1,0,11.11
1,1,1.311,2,0,38
0,1,-0.948,2,1,17.52
0,1,-1.053,1,1,36
1,1,0.756,1,1,35
1,1,0.756,2,0,41
1,1,0.746,1,0,49
1,2,0.644,1,1,13.89
1,2,0.644,1,0,16.9
1,1,1.066,1,1,44
1,1,0.666,1,1,12.89
0,1,-0.479,1,0,12.65
1,1,1.086,1,0,14.09
1,1,1.086,2,0,41
1,2,1.121,3,1,15.66
1,2,1.121,5,0,40
1,1,0.806,2,1,35
1,1,1.404,2,1,41
1,1,1.404,2,0,42
0,1,-0.73,1,1,11.61
1,1,0.841,2,1,14.78
0,1,-0.878,2,0,15.12
1,2,1.346,2,1,12.63
1,1,1.234,1,1,38
1,1,1.081,2,0,37
0,1,-0.738,2,1,37
1,1,1.353,1,1,12.78
1,1,1.353,1,0,15.95
1,1,1.353,1,0,44
0,1,-0.913,3,1,16.45
0,1,-0.626,2,1,43
1,2,-0.928,1,0,12.05
1,2,0.616,1,1,12.82
0,1,-0.738,1,1,14.48
1,1,0.604,2,0,43
1,1,0.861,5,0,37
0,1,-0.731,2,1,40
0,1,-0.281,1,1,35
0,1,-0.689,1,1,38
1,1,0.364,1,0,11.06
1,1,0.364,2,1,30
1,2,-0.773,2,1,14.53
0,1,-1.166,5,1,33
0,1,-0.521,1,0,10.94
0,1,-0.521,1,1,37
1,1,-0.196,1,0,17.59
1,1,-0.196,2,1,41
0,1,-0.288,2,1,11.71
1,1,0.659,1,1,33
1,2,0.091,2,1,11.07
0,1,-0.878,2,1,13.17
0,1,-0.878,3,1,38
1,2,0.549,1,1,39
0,1,-1.053,3,1,14.3
1,2,0.856,2,0,14.72
0,1,-0.724,1,1,41
0,1,-0.731,4,1,37
1,1,0.756,5,1,22.21
1,1,0.756,1,1,50
1,1,0.756,4,0,49
1,1,1.418,2,1,42
0,1,-0.808,1,1,41
1,2,-0.288,3,1,14.62
0,1,-0.661,5,1,37
1,1,1.121,1,1,14.76
1,1,1.121,1,1,39
0,2,0.624,1,1,12.37
1,1,0.988,1,0,34
0,2,-0.049,2,1,38
0,1,-1.088,5,0,17.02
1,1,1.544,5,1,17.77
1,1,0.336,2,1,15.38
