AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,League,Division,PutOuts,Assists,Errors,Salary,NewLeague
429,91,12,41,42,57,13,5590,1397,83,578,579,644,A,W,686,46,4,825,N
453,101,3,46,43,61,3,948,218,6,96,72,91,N,W,249,444,16,195,N
184,47,5,20,28,18,11,3327,890,74,419,382,304,N,W,49,2,0,450,N
591,184,20,83,79,38,5,1689,462,40,219,195,82,N,W,303,12,5,630,N
181,58,6,34,23,22,1,181,58,6,34,23,22,N,W,88,0,3,86.5,N
441,118,28,84,86,68,8,2723,750,126,433,420,309,A,E,190,2,2,1300,A
490,150,21,69,58,35,14,6126,1839,121,983,707,600,A,E,96,5,3,1000,N
551,171,13,94,83,94,13,6090,1840,128,969,900,917,N,E,1199,149,5,1800,N
550,147,29,85,91,71,6,2816,815,117,405,474,319,A,W,1218,104,10,1310,A
283,74,4,34,29,22,10,3919,1062,85,505,456,283,N,W,145,5,7,737.5,N
560,161,26,89,96,66,4,1789,470,65,233,260,155,N,W,332,9,8,625,N
328,91,12,51,43,33,2,342,94,12,51,44,33,N,E,145,59,8,125,N
586,159,12,72,79,53,9,3082,880,83,363,477,295,N,E,181,13,4,1043.333,N
503,136,5,62,48,83,10,3423,970,20,408,303,414,N,W,65,258,8,725,N
344,85,24,69,64,88,7,911,214,64,150,156,187,A,W,0,0,0,300,A
680,223,31,119,96,34,3,1928,587,35,262,201,91,A,W,429,8,6,365,A
279,64,0,31,26,30,1,279,64,0,31,26,30,N,W,107,205,16,75,N
484,127,20,66,65,67,7,3006,844,116,436,458,377,N,E,1231,80,7,1183.333,N
431,127,8,77,45,58,2,667,187,9,117,64,88,N,E,283,8,3,202.5,N
283,70,8,33,37,27,12,4479,1222,94,557,483,307,A,E,156,2,2,225,A
491,141,11,77,47,37,15,4291,1240,84,615,430,340,A,E,239,8,2,525,A
199,52,9,26,28,21,6,805,191,30,113,119,87,N,W,235,22,5,265,N
589,149,21,89,86,64,7,3558,928,102,513,471,351,A,E,371,6,6,787.5,A
327,84,22,53,62,38,10,4273,1123,212,577,700,334,A,E,483,48,6,800,N
464,128,28,67,94,52,13,5829,1552,210,740,840,452,A,W,0,0,0,587.5,A
338,92,18,42,60,21,3,682,185,36,88,112,50,A,E,0,0,0,145,A
584,157,20,95,73,63,10,4704,1320,93,724,522,576,A,E,276,421,11,420,A
216,54,2,27,25,33,1,216,54,2,27,25,33,N,W,317,36,1,75,N
625,179,4,94,60,65,5,1696,476,12,216,163,166,A,E,303,450,14,575,A
489,131,19,77,55,34,7,2051,549,62,300,263,153,A,W,310,9,9,780,A
209,56,12,22,36,19,2,216,58,12,24,37,19,N,E,201,6,3,90,N
407,93,8,47,30,30,2,969,230,14,121,69,68,N,W,172,317,25,150,N
490,148,14,64,78,49,13,3400,1000,113,445,491,301,A,E,0,0,0,700,N
442,131,18,68,77,33,6,1416,398,47,210,203,136,A,E,233,7,7,550,A
288,65,8,30,36,27,9,2815,698,55,315,325,189,N,E,259,30,10,650,A
209,54,3,25,14,12,1,209,54,3,25,14,12,A,W,102,6,3,68,A
303,71,3,18,30,36,3,344,76,3,20,36,45,N,E,468,47,6,100,N
330,77,19,47,53,27,6,1928,516,90,247,288,161,N,W,149,8,6,670,N
504,120,28,71,71,54,3,1085,259,54,150,167,114,A,E,103,283,19,175,A
258,60,8,28,33,18,3,638,170,17,80,75,36,A,W,358,32,8,137,A
20,1,0,0,0,0,2,41,9,2,6,7,4,N,E,78,220,6,2127.333,N
374,94,5,36,26,62,7,1968,519,26,181,199,288,N,W,756,64,15,875,N
211,43,10,26,35,39,3,498,116,14,59,55,78,A,W,463,32,8,120,A
299,75,6,38,23,26,3,580,160,8,71,33,44,N,E,212,1,2,140,N
576,167,8,89,49,57,4,822,232,19,132,83,79,N,E,325,12,8,210,N
381,110,9,61,45,32,7,3015,834,40,451,249,168,N,E,228,7,5,800,N
288,76,7,34,37,15,4,1644,408,16,198,120,113,N,W,203,3,3,240,N
369,93,9,43,42,49,5,1258,323,54,181,177,157,A,E,149,1,6,350,A
547,137,2,58,47,12,2,1038,271,3,129,80,24,A,W,261,459,22,175,A
572,152,18,105,49,65,2,978,249,36,168,91,101,A,W,325,13,3,200,A
514,144,0,67,54,79,9,4739,1169,13,583,374,528,N,E,229,453,15,1940,N
359,80,15,45,48,63,7,1493,359,61,176,202,175,N,W,682,93,13,700,N
526,163,12,88,50,77,4,1556,470,38,245,167,174,A,W,250,11,1,750,A
313,83,9,43,41,30,14,5885,1543,104,751,714,535,N,W,58,141,23,450,N
540,135,30,82,88,55,1,540,135,30,82,88,55,A,W,157,6,14,172,A
437,123,9,62,55,40,9,4139,1203,79,676,390,364,A,E,82,170,15,1260,A
237,52,0,15,25,30,24,14053,4256,160,2165,1314,1566,N,W,523,43,6,750,N
236,56,6,41,19,21,5,1257,329,24,166,125,105,A,E,172,1,4,190,A
473,154,6,61,48,29,6,1966,566,29,250,252,178,A,E,846,84,9,580,A
309,72,0,33,31,26,5,354,82,0,41,32,26,N,E,117,269,12,130,N
271,77,5,35,29,33,12,4933,1358,48,630,435,403,A,W,62,90,3,450,A
357,96,7,50,45,39,5,1394,344,43,178,192,136,A,W,167,2,4,300,A
216,56,4,22,18,15,12,2796,665,43,266,304,198,A,E,391,44,4,250,A
256,70,13,42,36,44,16,7058,1845,312,965,1128,990,N,E,41,118,8,1050,A
466,108,33,75,86,72,3,652,142,44,102,109,102,A,E,286,8,8,215,A
327,68,13,42,29,45,18,3949,939,78,438,380,466,A,E,659,53,7,400,A
341,110,9,45,49,46,9,2331,658,50,249,322,274,A,E,251,9,4,560,A
608,160,28,130,74,89,8,4071,1182,103,862,417,708,A,E,426,4,6,1670,A
419,101,18,65,58,92,20,9528,2510,548,1509,1659,1342,A,W,0,0,0,487.5,A
376,82,21,42,60,35,5,1770,408,115,238,299,157,A,W,0,0,0,425,A
486,145,11,51,76,40,11,3967,1102,67,410,497,284,N,E,88,204,16,500,A
246,76,5,35,39,13,6,912,234,12,102,96,80,A,E,44,0,1,250,A
205,52,8,31,27,17,12,5134,1323,56,643,445,459,A,E,155,3,2,400,A
348,90,11,50,45,43,10,2288,614,43,295,273,269,A,E,60,176,6,450,A
523,135,8,52,44,52,9,3368,895,39,377,284,296,N,W,367,475,19,750,N
312,68,2,32,22,24,1,312,68,2,32,22,24,A,E,86,150,15,70,A
496,119,8,57,33,21,7,3358,882,36,365,280,165,N,W,155,371,29,875,N
126,27,3,8,10,5,4,239,49,3,16,13,14,N,E,190,2,9,190,N
275,68,5,42,42,61,6,961,238,16,128,104,172,N,E,181,3,2,191,N
627,178,14,68,76,46,6,3146,902,74,494,345,242,N,E,309,492,5,740,N
394,86,1,38,28,36,4,1089,267,3,94,71,76,N,E,203,369,16,250,N
208,57,8,32,25,18,3,653,170,17,98,54,62,N,E,42,94,13,140,N
382,101,16,50,55,22,1,382,101,16,50,55,22,A,W,200,7,6,97.5,A
459,113,20,59,57,68,12,5348,1369,155,713,660,735,A,W,0,0,0,740,A
549,149,7,73,47,42,1,549,149,7,73,47,42,N,W,255,450,17,140,N
288,63,3,25,33,16,10,2682,667,38,315,259,204,A,W,135,257,7,341.667,A
522,163,9,82,46,62,13,7037,2019,153,1043,827,535,A,E,352,9,1,1000,A
512,117,29,54,88,43,6,1750,412,100,204,276,155,A,W,1236,98,18,100,A
220,66,5,20,28,13,3,290,80,5,27,31,15,A,W,281,21,3,90,A
522,140,16,73,77,60,4,730,185,22,93,106,86,N,E,1320,166,17,200,N
461,112,18,54,54,35,2,680,160,24,76,75,49,A,W,111,226,11,135,A
581,145,17,66,68,21,2,831,210,21,106,86,40,N,E,320,465,32,155,N
530,159,3,82,50,47,6,1619,426,11,218,149,163,A,W,196,354,15,475,A
557,142,21,58,81,23,18,8759,2583,271,1138,1299,478,N,W,1160,53,7,1450,N
439,96,0,44,36,65,4,711,148,1,68,56,99,N,E,229,406,22,150,N
453,103,8,53,33,52,2,507,123,8,63,39,58,A,W,289,407,6,105,A
528,122,1,67,45,51,4,1716,403,12,211,146,155,A,W,209,372,17,350,A
633,210,6,91,56,59,6,3070,872,19,420,230,274,N,W,367,432,16,90,N
